case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV24921,Asia,Master's,N,Y,1528,1887,West,248375.16,Year,Y,Certified
EZYV18471,Asia,High School,N,N,3360,1988,Northeast,94930.52,Year,Y,Certified
EZYV9408,Asia,Master's,Y,N,1724,1945,Midwest,160822.5,Year,Y,Certified
EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
EZYV16145,Asia,Bachelor's,N,N,1040,1999,Northeast,42.4315,Hour,Y,Certified
EZYV22577,Europe,Bachelor's,Y,N,3443,1988,South,80599.46,Year,Y,Certified
EZYV951,Europe,Master's,Y,N,4322,2007,West,78916.96,Year,Y,Certified
EZYV17041,Asia,Master's,N,N,503,2007,West,8687.66,Year,Y,Denied
EZYV6314,Europe,Bachelor's,N,N,755,2004,West,57749.9,Year,Y,Certified
EZYV2144,North America,Bachelor's,Y,N,136307,1838,Northeast,113721.48,Year,Y,Certified
EZYV10125,North America,Master's,Y,N,1437,2004,South,82151.7,Year,Y,Certified
EZYV22016,Asia,Doctorate,Y,N,1392,1939,South,271.0953,Hour,Y,Denied
EZYV19313,North America,Master's,Y,N,5069,1885,West,5582.54,Year,Y,Denied
EZYV81,Asia,Bachelor's,Y,N,32619,1947,South,102073.81,Year,Y,Certified
EZYV9163,Europe,Master's,N,N,108583,1886,Northeast,59438.61,Year,Y,Certified
EZYV15302,Europe,High School,N,N,5649,2000,West,31556.96,Year,Y,Denied
EZYV14945,Asia,Master's,Y,N,1959,1948,Midwest,739.9801,Hour,Y,Certified
EZYV6040,Asia,Master's,Y,N,1976,2001,South,101497.72,Year,Y,Certified
EZYV1119,Asia,Master's,Y,N,268,1922,West,32586.62,Year,Y,Certified
EZYV10689,Asia,Master's,Y,N,210,1994,Midwest,112842.28,Year,Y,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV2335,Asia,Bachelor's,Y,N,352,2004,South,85253.39,Year,Y,Certified
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV21800,Europe,Master's,Y,N,3993,2012,Northeast,25274.38,Year,Y,Certified
EZYV3078,Asia,Master's,N,N,645,1989,Northeast,8921.54,Year,Y,Denied
EZYV12638,Asia,High School,N,Y,525,2001,Midwest,97298.69,Year,Y,Denied
EZYV19482,Asia,High School,N,N,15380,1989,Northeast,330.3448,Hour,Y,Denied
EZYV21887,Asia,Bachelor's,N,N,9697,1996,South,89763.86,Year,Y,Denied
EZYV4952,Asia,Bachelor's,Y,N,1437,2006,Northeast,176207.24,Year,Y,Certified
EZYV25214,Asia,High School,Y,N,1926,2004,Midwest,80139.69,Year,Y,Certified
EZYV10673,South America,Master's,N,N,3700,1932,South,25687.45,Year,Y,Certified
EZYV4245,Asia,Master's,N,N,151150,1984,South,99349.92,Year,N,Denied
EZYV7617,Asia,High School,Y,N,966,2010,South,15327.16,Year,Y,Denied
EZYV23306,Asia,Master's,Y,N,511,1989,West,81569.11,Year,N,Certified
EZYV6998,Europe,Bachelor's,Y,N,2050,1926,South,33558.39,Year,Y,Certified
EZYV11215,Asia,Doctorate,N,N,1171,1920,Midwest,83189.16,Year,Y,Certified
EZYV6839,Asia,Bachelor's,Y,N,3384,2001,South,113137.69,Year,Y,Certified
EZYV20093,Asia,Doctorate,N,Y,2237,1961,Midwest,60980.52,Year,Y,Certified
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV17630,North America,Bachelor's,Y,N,2827,2004,Midwest,11686.84,Year,Y,Denied
EZYV11002,Asia,High School,Y,N,399,1968,Midwest,51978.65,Year,Y,Denied
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV8112,Asia,Master's,N,Y,86138,2010,Northeast,148413.54,Year,Y,Certified
EZYV4169,South America,Master's,N,Y,661,2001,West,1919.38,Year,Y,Denied
EZYV21135,North America,Bachelor's,N,N,1038,2006,Midwest,9189.48,Year,Y,Denied
EZYV8187,Asia,Bachelor's,Y,N,1081,1840,Northeast,49588.4,Year,Y,Denied
EZYV2059,Asia,Master's,Y,N,129,1997,West,72055.54,Year,Y,Certified
EZYV21605,Asia,Master's,Y,N,1440,2002,Midwest,7169.8,Year,Y,Certified
EZYV7177,Asia,Bachelor's,N,N,1264,1952,South,523.6527,Hour,Y,Denied
EZYV20756,Asia,High School,Y,N,3502,2008,West,154365.87,Year,Y,Certified
EZYV13389,Asia,High School,Y,N,944,2003,West,285.97,Year,Y,Denied
EZYV10011,Asia,Master's,Y,N,2344,1985,Midwest,849.9988,Hour,Y,Certified
EZYV3878,South America,Bachelor's,Y,N,3892,2000,West,94660.35,Year,Y,Denied
EZYV10730,Asia,Bachelor's,N,N,1237,1951,West,118935.63,Year,Y,Certified
EZYV18338,North America,High School,N,N,1386,1838,Midwest,123482.25,Year,Y,Certified
EZYV5127,Asia,Master's,Y,N,5505,2009,South,72685.78,Year,N,Certified
EZYV9208,Asia,Bachelor's,Y,N,29868,2013,South,57973.72,Year,Y,Denied
EZYV2283,Asia,Bachelor's,Y,N,2545,1999,South,112556.79,Year,Y,Certified
EZYV5159,Asia,Bachelor's,N,N,16704,1997,Northeast,53485.4,Year,Y,Denied
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV14713,Asia,Master's,N,N,6103,1971,West,84155.53,Year,Y,Certified
EZYV19622,Asia,Bachelor's,Y,N,1451,2011,Midwest,104955.1,Year,Y,Denied
EZYV20643,North America,High School,Y,Y,1950,1866,Northeast,141730.93,Year,Y,Certified
EZYV10788,Asia,Bachelor's,Y,N,699,2007,Northeast,34075.74,Year,Y,Certified
EZYV373,Asia,High School,Y,N,71,2005,South,18476.27,Year,Y,Certified
EZYV18441,Asia,Bachelor's,N,N,5684,1997,West,88269.02,Year,Y,Denied
EZYV2021,Europe,Bachelor's,Y,N,3265,1994,South,18190.72,Year,Y,Certified
EZYV11269,Asia,Master's,Y,Y,653,1939,Northeast,35054.7,Year,Y,Certified
EZYV15887,North America,High School,N,N,63,1967,Northeast,325.303,Hour,Y,Certified
EZYV3340,Asia,Bachelor's,N,N,3581,1996,South,179303.8,Year,N,Denied
EZYV16224,Asia,Bachelor's,N,N,3219,1989,West,314156.06,Year,Y,Certified
EZYV15773,Asia,High School,Y,N,3372,1953,West,46685.55,Year,Y,Denied
EZYV1135,Asia,High School,Y,Y,380,1999,South,95147.04,Year,Y,Certified
EZYV15108,North America,Master's,Y,N,1080,2009,West,131637.3,Year,N,Denied
EZYV23112,Asia,High School,Y,N,16534,1960,Midwest,272.7286,Hour,Y,Denied
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV10975,Asia,Bachelor's,N,N,1863,1998,South,83519.71,Year,N,Certified
EZYV3516,Asia,Master's,Y,N,3021,1976,West,70404.29,Year,Y,Certified
EZYV10135,Asia,Master's,Y,N,3737,2005,Midwest,90786.46,Year,Y,Certified
EZYV19954,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
EZYV11633,Asia,Master's,N,N,2517,1958,Northeast,113596.11,Year,N,Certified
EZYV12052,Asia,Bachelor's,N,N,581,2009,South,39616.51,Year,N,Certified
EZYV18832,Asia,Master's,Y,N,1482,1997,Midwest,27069.76,Year,Y,Certified
EZYV6475,Asia,Bachelor's,N,N,4251,2011,Northeast,29716.12,Year,Y,Certified
EZYV11542,Africa,Bachelor's,Y,N,2779,1981,Midwest,52914.09,Year,Y,Certified
EZYV20563,Asia,High School,N,N,2576,2012,Midwest,121685.18,Year,Y,Denied
EZYV12871,Asia,Master's,N,Y,2137,1972,South,60675.54,Year,Y,Certified
EZYV21193,Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
EZYV8619,North America,Bachelor's,N,Y,2903,1996,South,127063.5,Year,N,Denied
EZYV10697,Asia,Bachelor's,Y,N,1738,1978,Northeast,85489.26,Year,Y,Certified
EZYV13630,South America,Bachelor's,Y,N,334,1855,Midwest,46.0198,Hour,Y,Certified
EZYV22595,Asia,Master's,Y,N,2411,2008,Midwest,66894.61,Year,Y,Certified
EZYV22701,Asia,Bachelor's,N,Y,3375,2003,South,83040.2,Year,Y,Certified
EZYV11948,Asia,Bachelor's,Y,N,4161,1972,Northeast,130852.41,Year,Y,Certified
EZYV10831,Asia,Bachelor's,N,Y,19023,2000,West,73834.29,Year,Y,Denied
EZYV13649,North America,Bachelor's,Y,N,6211,1983,Northeast,64576.49,Year,Y,Certified
EZYV17806,Asia,Master's,N,N,2750,2012,West,78994.7,Year,Y,Denied
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV24196,South America,Doctorate,N,N,3445,1988,Northeast,58.7389,Hour,Y,Certified
EZYV10463,Asia,Bachelor's,Y,N,924,2004,South,23611.89,Year,Y,Certified
EZYV2752,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
EZYV13341,Asia,Bachelor's,Y,N,2225,2011,South,48140.68,Year,Y,Certified
EZYV6705,Asia,Doctorate,Y,N,2391,2001,Midwest,157163.1,Year,Y,Certified
EZYV16885,Asia,Bachelor's,Y,N,1221,2000,South,107165.21,Year,N,Certified
EZYV7346,Europe,Doctorate,Y,N,5788,1931,West,6143.66,Year,Y,Certified
EZYV19049,Asia,Master's,N,N,957,2007,South,72154.66,Year,Y,Certified
EZYV16282,Asia,Bachelor's,N,N,2496,1847,South,811.4968,Hour,Y,Denied
EZYV24063,Asia,Bachelor's,N,N,541,2005,South,96549.18,Year,Y,Denied
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV18985,Asia,Master's,Y,N,1997,1993,Midwest,172510.9,Year,Y,Certified
EZYV2995,Asia,High School,N,Y,3248,2004,West,70300.58,Year,Y,Denied
EZYV19350,Asia,High School,Y,Y,2104,2012,South,47734.95,Year,Y,Certified
EZYV13318,Asia,Master's,N,N,1637,1977,South,174738.09,Year,N,Certified
EZYV18171,Asia,Master's,Y,N,788,2006,Northeast,109375.33,Week,N,Certified
EZYV11775,North America,High School,Y,N,1393,1852,South,116158.23,Year,Y,Denied
EZYV14779,Asia,High School,Y,N,3954,1968,Northeast,43766.4,Year,Y,Denied
EZYV19123,Asia,Master's,Y,N,16089,1951,South,958.758,Hour,Y,Certified
EZYV16164,Europe,Bachelor's,N,N,3986,2000,West,15907.15,Year,Y,Certified
EZYV16114,Europe,Doctorate,Y,N,1474,2008,West,8455.57,Year,Y,Certified
EZYV22340,North America,Master's,Y,N,4566,1855,Northeast,34951.03,Year,Y,Certified
EZYV25375,Europe,Bachelor's,Y,N,3368,2004,West,15487.46,Year,Y,Certified
EZYV25393,Europe,Doctorate,Y,Y,9489,1947,Island,13502.06,Year,Y,Certified
EZYV22462,North America,Doctorate,N,N,701,2009,Northeast,6250.78,Year,Y,Certified
EZYV23058,Asia,Bachelor's,N,N,662,1971,South,142190.29,Year,Y,Certified
EZYV15984,Asia,Bachelor's,N,N,70082,1994,Island,100004.98,Year,Y,Certified
EZYV17887,Asia,Bachelor's,N,N,2255,2003,Northeast,86588.75,Year,Y,Denied
EZYV13636,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
EZYV6844,Europe,Bachelor's,N,N,2953,1987,West,27744.6,Year,Y,Certified
EZYV12581,Asia,Bachelor's,Y,N,1067,1984,West,25711.95,Year,Y,Denied
EZYV16480,Asia,Master's,N,N,3271,1855,Northeast,95411.25,Year,N,Denied
EZYV7357,Asia,Bachelor's,Y,N,3519,1952,South,164447.02,Year,Y,Denied
EZYV12285,Asia,Doctorate,Y,N,27239,1980,West,21075.52,Year,Y,Certified
EZYV20871,Europe,Doctorate,N,N,1785,2000,Northeast,65475.15,Year,Y,Certified
EZYV2704,Asia,High School,N,N,8622,1874,Midwest,77257.01,Year,Y,Denied
EZYV19474,Asia,Bachelor's,N,N,425,2000,South,100780.2,Year,N,Certified
EZYV25476,Asia,Bachelor's,Y,Y,2601,2008,South,77092.57,Year,Y,Certified
EZYV9683,Asia,Bachelor's,Y,N,1415,1997,South,58187.75,Week,Y,Certified
EZYV6956,Asia,Bachelor's,Y,N,5211,2010,South,44919.86,Year,Y,Certified
EZYV25312,Asia,Bachelor's,Y,N,1418,2002,South,22284.07,Year,Y,Certified
EZYV22938,Asia,Master's,Y,N,2990,1987,West,135809.61,Year,N,Certified
EZYV16617,Asia,Bachelor's,Y,N,1854,1997,Island,11181.83,Year,Y,Certified
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV19642,Asia,Bachelor's,Y,N,3098,2013,West,125913.28,Year,Y,Certified
EZYV14877,Europe,High School,Y,N,2837,1892,Northeast,6816.23,Year,Y,Denied
EZYV22506,Asia,Bachelor's,N,N,5619,1982,West,30720.03,Year,Y,Certified
EZYV19855,Asia,Master's,Y,N,1040,2004,West,93924.07,Year,Y,Denied
EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
EZYV13507,North America,Master's,Y,N,2674,2008,Northeast,106729.34,Year,Y,Denied
EZYV17800,Asia,Master's,N,N,2698,1995,Northeast,156872.53,Year,N,Certified
EZYV15536,Europe,Master's,Y,N,2773,2004,South,44031.91,Year,Y,Certified
EZYV20873,Europe,Doctorate,Y,N,3887,1998,Northeast,79170.14,Year,Y,Certified
EZYV7019,Asia,Master's,Y,N,3887,1994,West,29538.15,Year,Y,Certified
EZYV4786,Asia,Master's,N,N,1022,1998,South,86339.54,Year,Y,Certified
EZYV14826,Asia,High School,Y,N,1950,2008,South,47734.94,Year,Y,Denied
EZYV12552,Asia,Bachelor's,N,N,2518,1999,West,143919.23,Year,Y,Denied
EZYV12918,Asia,Bachelor's,N,N,725,1981,Midwest,149740.13,Year,Y,Certified
EZYV3185,Asia,Doctorate,Y,N,4412,2008,Northeast,94810.41,Year,Y,Certified
EZYV8227,Africa,Master's,N,N,1427,1984,West,58594.99,Year,Y,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV4932,Asia,High School,N,N,173070,1985,Northeast,201239.27,Year,Y,Denied
EZYV16459,Europe,Master's,Y,N,3574,1985,West,9329.26,Year,Y,Certified
EZYV15282,Europe,Doctorate,Y,N,117975,1884,West,95242.63,Year,Y,Certified
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV21915,North America,High School,Y,N,306,1958,Northeast,63655.32,Year,Y,Certified
EZYV10743,Asia,Bachelor's,N,N,1801,2007,West,97827.48,Year,Y,Certified
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV18604,Asia,Bachelor's,Y,N,3248,1977,South,89643.09,Year,Y,Certified
EZYV23368,Asia,Doctorate,N,N,1118,1996,Midwest,53864.25,Year,Y,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV2880,Asia,Bachelor's,Y,N,1124,1999,Northeast,66234.27,Year,Y,Certified
EZYV10956,Asia,Master's,Y,N,497,2013,Midwest,108175.41,Year,Y,Certified
EZYV22571,North America,Bachelor's,Y,N,1329,1978,West,9283.53,Year,Y,Certified
EZYV13565,Europe,Bachelor's,N,Y,895,1998,Northeast,178593.34,Year,Y,Certified
EZYV2375,North America,Master's,N,N,268,1985,South,73670.76,Year,Y,Certified
EZYV6315,North America,Bachelor's,N,N,4228,2012,Northeast,73976.48,Year,Y,Denied
EZYV14289,Asia,Bachelor's,N,N,2101,1925,Midwest,120784.2,Year,Y,Certified
EZYV18386,Asia,Bachelor's,Y,N,2049,1998,Northeast,23874.02,Year,Y,Denied
EZYV1846,Asia,High School,N,N,2831,1996,Midwest,143807.1,Year,Y,Certified
EZYV9061,Asia,Bachelor's,Y,N,267,1989,Northeast,24341.15,Year,Y,Certified
EZYV11384,North America,Master's,Y,N,4885,2000,West,61184.07,Year,Y,Denied
EZYV6964,Europe,Master's,N,N,1773,2006,West,81611.89,Year,Y,Certified
EZYV17475,Asia,Bachelor's,Y,N,764,1908,Midwest,46064.58,Year,Y,Certified
EZYV15475,Asia,Master's,N,N,876,1817,Northeast,1730.2,Year,Y,Denied
EZYV7681,Africa,High School,N,N,2691,2005,South,99416.31,Year,Y,Denied
EZYV11567,Asia,Master's,Y,N,732,1937,Northeast,53552.67,Year,N,Certified
EZYV19022,Europe,Master's,Y,N,3847,2003,South,85262.83,Year,N,Certified
EZYV16471,Asia,Bachelor's,Y,N,898,1971,Midwest,121745.24,Year,Y,Denied
EZYV16493,Europe,Doctorate,Y,N,2050,2012,West,124286.96,Year,Y,Certified
EZYV7467,Europe,Bachelor's,Y,N,1641,1912,South,41063.21,Year,Y,Certified
EZYV1883,South America,Master's,N,Y,3814,1800,Northeast,78340.74,Year,Y,Denied
EZYV2441,Asia,Bachelor's,N,N,1871,1965,West,108565.0,Year,Y,Denied
EZYV24176,Asia,Bachelor's,N,N,1283,1989,Midwest,116987.68,Year,Y,Certified
EZYV16347,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
EZYV3807,North America,Bachelor's,Y,N,1432,2001,Northeast,50266.11,Year,Y,Certified
EZYV721,North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
EZYV10833,Asia,Master's,Y,N,3659,2006,Northeast,50325.12,Year,Y,Certified
EZYV6333,Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
EZYV12747,Asia,Bachelor's,Y,Y,1366,2005,South,18559.07,Year,Y,Denied
EZYV7124,North America,Bachelor's,Y,N,2348,2012,Midwest,105831.05,Year,N,Denied
EZYV18876,Asia,High School,N,N,1471,1907,Midwest,136324.48,Year,Y,Certified
EZYV403,Asia,Master's,N,N,1983,2002,South,33049.76,Year,Y,Certified
EZYV3531,Asia,High School,Y,N,588,1939,Midwest,101642.39,Year,Y,Denied
EZYV1852,Europe,Master's,Y,N,2850,1999,South,52006.35,Year,Y,Certified
EZYV572,Asia,High School,N,N,2122,2005,South,80604.66,Year,N,Certified
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV2393,Asia,High School,Y,N,4722,2006,Midwest,91127.7,Year,Y,Certified
EZYV4044,Europe,Doctorate,Y,N,781,1920,West,98272.42,Year,Y,Certified
EZYV17830,Asia,Bachelor's,Y,N,3597,1972,West,79043.28,Week,Y,Certified
EZYV6406,Asia,Master's,N,N,1229,1994,West,112505.46,Year,Y,Certified
EZYV12416,Asia,Bachelor's,N,Y,1955,1965,South,82918.13,Year,Y,Certified
EZYV267,Asia,Bachelor's,N,N,5425,1855,Northeast,45614.3,Year,Y,Denied
EZYV5840,Asia,Bachelor's,Y,N,162,1998,West,702.9446,Hour,Y,Denied
EZYV3500,Asia,Master's,N,N,3171,2005,Midwest,9054.89,Year,Y,Denied
EZYV13179,Europe,Bachelor's,Y,N,714,1991,West,62708.56,Year,Y,Denied
EZYV14636,Asia,Master's,Y,N,3401,1867,Midwest,111006.64,Year,Y,Certified
EZYV22382,Asia,Master's,N,N,97,1981,Northeast,17912.63,Year,Y,Certified
EZYV6460,Asia,Bachelor's,Y,Y,1596,2011,West,59814.93,Year,Y,Certified
EZYV20647,Asia,Doctorate,Y,N,1278,2005,South,110363.08,Year,Y,Certified
EZYV5834,Europe,High School,Y,N,2804,1839,West,61488.43,Year,Y,Denied
EZYV11097,Europe,High School,Y,N,1219,2011,West,89274.52,Year,Y,Denied
EZYV11801,Europe,Bachelor's,N,Y,1664,1905,South,143479.27,Year,Y,Certified
EZYV20742,Asia,Master's,Y,N,2237,1990,South,109809.15,Year,Y,Certified
EZYV23040,Asia,Bachelor's,Y,N,4738,2004,Northeast,12501.73,Year,Y,Certified
EZYV25151,Oceania,Master's,Y,N,1076,1869,Northeast,87467.12,Year,N,Certified
EZYV25314,Asia,Doctorate,Y,N,419,1998,South,68360.3,Year,Y,Certified
EZYV24160,North America,Bachelor's,Y,N,1058,2001,West,65068.1,Year,Y,Certified
EZYV21463,Africa,Master's,N,N,4291,1996,Northeast,130538.57,Year,Y,Certified
EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
EZYV4493,Asia,High School,Y,N,3459,2006,Northeast,126884.34,Year,N,Denied
EZYV25357,Asia,Bachelor's,N,N,2181,2004,South,63406.78,Year,Y,Certified
EZYV18827,Asia,Bachelor's,N,N,3388,1994,Midwest,223357.39,Year,Y,Certified
EZYV22350,Asia,Bachelor's,N,N,3663,2000,West,104370.01,Year,Y,Certified
EZYV6501,North America,Master's,Y,N,4921,1987,Northeast,154224.71,Year,Y,Certified
EZYV2588,Asia,Bachelor's,Y,N,1753,1997,Northeast,3542.11,Year,Y,Certified
EZYV1387,Asia,Bachelor's,N,N,3805,1985,West,2586.05,Year,N,Denied
EZYV14856,Europe,High School,N,Y,2150,1891,South,3729.75,Year,Y,Denied
EZYV6666,Asia,High School,N,N,107,1994,Midwest,111268.51,Year,Y,Denied
EZYV16028,Asia,Master's,N,N,4215,2010,South,120011.11,Year,Y,Certified
EZYV13626,Asia,Bachelor's,N,N,1679,1968,Midwest,125403.68,Year,Y,Certified
EZYV16297,Asia,High School,Y,N,986,2005,West,30478.01,Year,Y,Certified
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV19381,Asia,Bachelor's,Y,N,1435,1997,South,16461.54,Year,Y,Certified
EZYV21807,Asia,Bachelor's,N,N,1226,1979,Northeast,104148.1,Year,Y,Certified
EZYV1756,Asia,Master's,N,N,2091,2000,Midwest,118233.78,Year,Y,Certified
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV3753,Asia,Master's,Y,N,2374,1998,West,129632.27,Year,N,Certified
EZYV6842,Asia,Doctorate,Y,Y,1770,2012,West,124709.19,Year,Y,Certified
EZYV18647,North America,Bachelor's,N,N,1946,1820,South,60010.19,Year,N,Certified
EZYV3976,Asia,High School,N,N,2111,2004,Midwest,150308.23,Year,Y,Denied
EZYV22085,North America,Bachelor's,Y,N,-14,1980,West,691.0609,Hour,Y,Denied
EZYV16081,Asia,Bachelor's,Y,N,4658,1976,West,102325.47,Year,Y,Certified
EZYV1406,Asia,Master's,N,N,43838,1920,South,200150.04,Year,Y,Certified
EZYV3930,Europe,High School,Y,Y,2441,2003,South,192499.4,Year,Y,Denied
EZYV7631,North America,Master's,N,N,4315,2005,Northeast,662.0821,Hour,Y,Denied
EZYV22997,Europe,Bachelor's,N,N,5147,1991,Northeast,60890.91,Year,Y,Certified
EZYV9411,Asia,Master's,N,N,1895,2000,South,20187.62,Year,Y,Certified
EZYV16213,Asia,Bachelor's,N,N,4339,2004,Northeast,93780.3,Year,Y,Certified
EZYV6983,Asia,Doctorate,N,Y,2498,2003,Northeast,115047.07,Year,Y,Certified
EZYV877,South America,Bachelor's,Y,N,731,2004,Northeast,82.0029,Hour,Y,Denied
EZYV23694,South America,Bachelor's,Y,N,1664,1983,Northeast,5334.93,Year,Y,Certified
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV22740,North America,Master's,N,N,25121,1999,South,31933.95,Year,N,Certified
EZYV14645,North America,Master's,Y,N,5336,1997,West,92655.39,Year,Y,Certified
EZYV12430,Asia,Master's,N,N,3423,1991,West,7755.25,Year,Y,Denied
EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
EZYV19382,Asia,Bachelor's,Y,N,618,1971,West,66063.17,Year,Y,Certified
EZYV11306,North America,Master's,N,N,4349,1986,Northeast,893.756,Hour,Y,Certified
EZYV10119,Asia,Master's,N,N,691,1977,South,41709.89,Week,Y,Certified
EZYV23173,North America,High School,N,N,218,1989,South,80671.47,Year,Y,Denied
EZYV6335,Asia,Doctorate,N,N,4375,2006,West,95530.67,Year,Y,Certified
EZYV15589,Asia,Bachelor's,Y,N,3791,1985,South,19411.33,Year,Y,Denied
EZYV6132,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
EZYV21122,Asia,Doctorate,N,N,1042,1839,West,239.1755,Hour,Y,Denied
EZYV24217,Asia,Doctorate,N,N,3855,2007,Northeast,50349.66,Year,Y,Denied
EZYV3440,Asia,Master's,Y,N,3509,2002,Northeast,141441.04,Year,Y,Certified
EZYV18676,Asia,Master's,N,N,2609,1998,Midwest,141415.24,Year,Y,Certified
EZYV4323,Asia,High School,Y,N,4926,1982,Midwest,135705.29,Year,Y,Denied
EZYV15810,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
EZYV12159,Asia,Bachelor's,N,N,2999,2010,Northeast,61481.73,Year,Y,Certified
EZYV8192,Asia,Master's,Y,N,3015,2005,South,99505.17,Year,Y,Certified
EZYV9257,Europe,Master's,N,N,1913,1920,Northeast,132293.16,Year,N,Certified
EZYV2530,Asia,Master's,Y,N,3465,2012,Northeast,139492.33,Year,Y,Certified
EZYV2462,Europe,High School,N,N,3788,1980,South,29163.33,Year,Y,Certified
EZYV2199,Asia,Master's,Y,N,739,2006,Northeast,51864.68,Year,Y,Certified
EZYV8940,Europe,Bachelor's,Y,N,1786,1907,Northeast,19214.4,Year,Y,Certified
EZYV21986,Asia,Master's,N,Y,4794,2003,West,120898.37,Year,Y,Certified
EZYV16295,Asia,Bachelor's,N,N,692,1885,Northeast,30511.52,Year,Y,Denied
EZYV25105,Europe,High School,N,Y,2056,1979,South,19455.06,Year,Y,Certified
EZYV3965,Asia,Master's,Y,Y,5229,1966,Northeast,110883.29,Year,Y,Certified
EZYV3164,Europe,Doctorate,N,N,4704,2012,Northeast,19351.87,Year,Y,Certified
EZYV23949,Asia,Bachelor's,N,N,2625,1975,Midwest,160482.85,Year,Y,Certified
EZYV23138,Asia,Bachelor's,Y,N,2442,2004,South,83637.2,Year,Y,Certified
EZYV16936,Asia,Master's,Y,N,1403,1966,Northeast,81462.37,Year,Y,Denied
EZYV14958,Asia,Master's,Y,N,1654,1904,West,17267.71,Year,Y,Certified
EZYV14078,South America,Bachelor's,Y,N,3419,2008,Midwest,27533.65,Year,Y,Denied
EZYV5664,Asia,Master's,Y,N,3612,2001,Midwest,51706.88,Year,Y,Certified
EZYV20457,Asia,Master's,Y,Y,1653,2001,Northeast,127012.42,Year,Y,Certified
EZYV1549,North America,Master's,Y,N,5254,1999,West,68690.8,Year,Y,Certified
EZYV1391,Europe,Bachelor's,N,Y,4013,2004,West,64023.9,Year,Y,Certified
EZYV11733,Africa,Doctorate,Y,N,748,2012,West,48230.05,Year,Y,Certified
EZYV9807,Europe,Doctorate,N,N,2251,1995,West,88719.11,Year,Y,Certified
EZYV7760,Asia,Master's,Y,N,1329,2009,Midwest,119030.45,Year,Y,Certified
EZYV23821,Asia,Bachelor's,Y,N,15307,1998,West,23007.56,Year,Y,Denied
EZYV10914,North America,High School,Y,Y,2668,1870,Northeast,122912.17,Year,Y,Denied
EZYV22613,North America,Master's,N,N,3141,1997,West,55177.78,Year,Y,Denied
EZYV1475,Asia,Master's,Y,N,706,1994,Midwest,58285.07,Year,Y,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
